station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-01-01 16:56	39.90	21.90	48.21	280.00	9.00	0.00	29.76	1007.70	null	21.00	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 011656Z AUTO 28009G21KT OVC055 04/M06 A2976 RMK AO2 SLP077 T00441056 PWINO	null
JRB	2020-01-01 17:56	39.90	21.90	48.21	null	6.00	0.00	29.75	1007.30	null	null	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	35.04	KJRB 011756Z AUTO VRB06KT OVC050 04/M06 A2975 RMK AO2 SLP073 T00441056 10050 20028 58009 PWINO	null
JRB	2020-01-01 18:56	39.90	21.90	48.21	null	4.00	0.00	29.75	1007.50	null	null	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	36.65	KJRB 011856Z AUTO VRB04KT OVC050 04/M06 A2975 RMK AO2 SLP075 T00441056 PWINO	null
JRB	2020-01-01 19:56	39.00	21.90	49.93	260.00	9.00	0.00	29.78	1008.30	null	20.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	32.22	KJRB 011956Z AUTO 26009G20KT 210V320 OVC050 04/M06 A2978 RMK AO2 SLP083 T00391056 PWINO	null
JRB	2020-01-01 20:56	39.00	21.90	49.93	260.00	10.00	0.00	29.80	1009.20	null	19.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	31.75	KJRB 012056Z AUTO 26010G19KT OVC050 04/M06 A2980 RMK AO2 SLP092 T00391056 53019 PWINO	null
JRB	2020-01-01 21:56	39.00	23.00	52.30	270.00	14.00	0.00	29.83	1010.20	null	19.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	30.19	KJRB 012156Z AUTO 27014G19KT OVC050 04/M05 A2983 RMK AO2 SLP102 T00391050 PWINO	null
JRB	2020-01-01 22:56	37.90	21.90	52.13	270.00	11.00	0.00	29.85	1010.70	null	19.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	29.92	KJRB 012256Z AUTO 27011G19KT OVC050 03/M06 A2985 RMK AO2 SLP107 T00331056 PWINO	null
JRB	2020-01-01 23:56	37.90	23.00	54.60	260.00	9.00	0.00	29.87	1011.40	null	18.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	30.85	KJRB 012356Z AUTO 26009G18KT 230V320 OVC050 03/M05 A2987 RMK AO2 SLP114 T00331050 10044 20033 51022 PWINO	null
JRB	2020-01-02 00:56	37.00	21.90	54.01	260.00	12.00	0.00	29.89	1012.10	null	16.00	BKN	null	null	null	4800.00	null	null	null	null	null	null	null	null	null	null	28.37	KJRB 020056Z AUTO 26012G16KT BKN048 03/M06 A2989 RMK AO2 SLP121 T00281056 PWINO	null
JRB	2020-01-02 01:56	37.00	23.00	56.57	0.00	0.00	0.00	29.90	1012.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.00	KJRB 020156Z AUTO 00000KT CLR 03/M05 A2990 RMK AO2 SLP126 T00281050 PWINO	null
JRB	2020-01-02 02:56	36.00	21.00	54.08	250.00	7.00	0.00	29.92	1013.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.65	KJRB 020256Z AUTO 25007KT CLR 02/M06 A2992 RMK AO2 SLP131 T00221061 51016 PWINO FZRANO	null
JRB	2020-01-02 03:56	35.10	21.00	56.05	260.00	6.00	0.00	29.92	1013.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.26	KJRB 020356Z AUTO 26006KT CLR 02/M06 A2992 RMK AO2 SLP131 T00171061 PWINO FZRANO	null
JRB	2020-01-02 04:56	35.10	21.00	56.05	260.00	6.00	0.00	29.93	1013.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.26	KJRB 020456Z AUTO 26006KT CLR 02/M06 A2993 RMK AO2 SLP134 T00171061 400500011 PWINO FZRANO	null
JRB	2020-01-02 05:56	34.00	23.00	63.72	260.00	6.00	0.00	29.93	1013.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.94	KJRB 020556Z AUTO 26006KT CLR 01/M05 A2993 RMK AO2 SLP135 T00111050 10033 20011 53004 PWINO FZRANO	null
JRB	2020-01-02 06:56	33.10	24.10	69.17	260.00	8.00	0.00	29.95	1014.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	25.47	KJRB 020656Z AUTO 26008KT CLR 01/M04 A2995 RMK AO2 SLP143 T00061044 PWINO FZRANO	null
JRB	2020-01-02 07:56	33.10	23.00	66.06	260.00	7.00	0.00	29.96	1014.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.12	KJRB 020756Z AUTO 26007KT CLR 01/M05 A2996 RMK AO2 SLP145 T00061050 PWINO FZRANO	null
JRB	2020-01-02 08:56	33.10	24.10	69.17	250.00	6.00	0.00	29.96	1014.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 020856Z AUTO 25006KT CLR 01/M04 A2996 RMK AO2 SLP144 T00061044 50009 PWINO FZRANO	null
JRB	2020-01-02 09:56	33.10	24.10	69.17	280.00	7.00	0.00	29.97	1014.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.12	KJRB 020956Z AUTO 28007KT CLR 01/M04 A2997 RMK AO2 SLP149 T00061044 PWINO FZRANO	null
JRB	2020-01-02 10:56	33.10	25.00	71.82	240.00	6.00	0.00	29.98	1015.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 021056Z AUTO 24006KT CLR 01/M04 A2998 RMK AO2 SLP152 T00061039 PWINO FZRANO	null
JRB	2020-01-02 11:56	33.10	25.00	71.82	260.00	5.00	0.00	30.00	1015.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.70	KJRB 021156Z AUTO 26005KT CLR 01/M04 A3000 RMK AO2 SLP158 T00061039 10011 20006 53014 PWINO FZRANO	null
JRB	2020-01-02 12:56	33.10	25.00	71.82	250.00	6.00	0.00	30.00	1015.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 021256Z AUTO 25006KT CLR 01/M04 A3000 RMK AO2 SLP159 T00061039 PWINO FZRANO	null
JRB	2020-01-02 13:56	35.10	26.10	69.41	220.00	5.00	0.00	30.01	1016.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.08	KJRB 021356Z AUTO 22005KT CLR 02/M03 A3001 RMK AO2 SLP162 T00171033 PWINO FZRANO	null
JRB	2020-01-02 14:56	37.00	25.00	61.50	null	4.00	0.00	30.01	1016.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	44.00	300.00	2020-01-02 14:19	33.26	KJRB 021456Z AUTO VRB04KT CLR 03/M04 A3001 RMK AO2 PK WND 30044/1419 SLP163 T00281039 51005 PWINO	null
JRB	2020-01-02 15:56	41.00	28.00	59.55	260.00	8.00	0.00	29.99	1015.70	null	16.00	CLR	null	null	null	null	null	null	null	null	null	null	null	36.00	300.00	2020-01-02 15:09	35.20	KJRB 021556Z AUTO 26008G16KT CLR 05/M02 A2999 RMK AO2 PK WND 30036/1509 SLP157 T00501022 PWINO	null
JRB	2020-01-02 16:56	45.00	27.00	49.02	280.00	11.00	0.02	29.97	1014.90	null	35.00	CLR	null	null	null	null	null	null	null	null	null	null	null	43.00	300.00	2020-01-02 16:11	38.89	KJRB 021656Z AUTO 28011G35KT CLR 07/M03 A2997 RMK AO2 PK WND 30043/1611 SLP149 P0002 T00721028 PWINO	null
JRB	2020-01-02 17:56	46.90	28.90	49.32	270.00	8.00	0.00	29.94	1013.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	38.00	290.00	2020-01-02 17:40	42.47	KJRB 021756Z AUTO 27008KT 250V320 CLR 08/M02 A2994 RMK AO2 PK WND 29038/1740 SLP138 60002 T00831017 10083 20006 58025 PWINO	null
JRB	2020-01-02 18:56	48.00	28.90	47.32	null	6.00	0.01	29.93	1013.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	43.00	300.00	2020-01-02 18:13	44.80	KJRB 021856Z AUTO VRB06KT CLR 09/M02 A2993 RMK AO2 PK WND 30043/1813 SLP135 P0001 T00891017 PWINO	null
JRB	2020-01-02 19:56	48.00	28.90	47.32	260.00	11.00	0.01	29.92	1013.00	null	39.00	CLR	null	null	null	null	null	null	null	null	null	null	null	39.00	290.00	2020-01-02 19:48	42.69	KJRB 021956Z AUTO 26011G39KT 210V320 CLR 09/M02 A2992 RMK AO2 PK WND 29039/1948 SLP130 P0001 T00891017 PWINO	null
JRB	2020-01-02 20:56	48.00	30.00	49.49	230.00	4.00	0.00	29.91	1012.70	null	32.00	CLR	null	null	null	null	null	null	null	null	null	null	null	41.00	270.00	2020-01-02 20:00	46.10	KJRB 022056Z AUTO 23004G32KT CLR 09/M01 A2991 RMK AO2 PK WND 27041/2000 SLP127 60002 T00891011 58010 PWINO	null
JRB	2020-01-02 21:56	46.90	30.00	51.58	280.00	9.00	0.00	29.90	1012.60	null	31.00	CLR	null	null	null	null	null	null	null	null	null	null	null	39.00	260.00	2020-01-02 21:15	42.04	KJRB 022156Z AUTO 28009G31KT CLR 08/M01 A2990 RMK AO2 PK WND 26039/2115 SLP126 T00831011 PWINO	null
JRB	2020-01-02 22:56	46.90	32.00	55.94	null	6.00	0.00	29.90	1012.60	null	36.00	CLR	null	null	null	null	null	null	null	null	null	null	null	36.00	280.00	2020-01-02 22:54	43.48	KJRB 022256Z AUTO VRB06G36KT CLR 08/00 A2990 RMK AO2 PK WND 28036/2254 SLP126 T00830000 PWINO	null
JRB	2020-01-02 23:56	46.90	33.10	58.47	280.00	6.00	0.00	29.90	1012.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	26.00	290.00	2020-01-02 23:05	43.48	KJRB 022356Z AUTO 28006KT CLR 08/01 A2990 RMK AO2 PK WND 29026/2305 SLP123 60002 T00830006 10094 20083 58004 PWINO	null
JRB	2020-01-03 00:56	46.00	33.10	60.49	270.00	5.00	0.00	29.89	1012.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	43.02	KJRB 030056Z AUTO 27005KT CLR 08/01 A2989 RMK AO2 SLP122 T00780006 PWINO	null
JRB	2020-01-03 01:56	45.00	33.10	62.83	270.00	6.00	0.00	29.90	1012.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.19	KJRB 030156Z AUTO 27006KT CLR 07/01 A2990 RMK AO2 SLP124 T00720006 PWINO	null
JRB	2020-01-03 02:56	45.00	33.10	62.83	270.00	6.00	0.00	29.88	1011.90	null	null	SCT	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	41.19	KJRB 030256Z AUTO 27006KT SCT060 07/01 A2988 RMK AO2 SLP119 T00720006 58004 PWINO	null
JRB	2020-01-03 03:56	45.00	34.00	65.13	270.00	7.00	0.00	29.88	1011.60	null	null	FEW	SCT	null	null	5500.00	12000.00	null	null	null	null	null	null	null	null	null	40.63	KJRB 030356Z AUTO 27007KT FEW055 SCT120 07/01 A2988 RMK AO2 SLP116 T00720011 PWINO	null
JRB	2020-01-03 04:56	45.00	34.00	65.13	270.00	5.00	0.00	29.85	1010.80	null	null	SCT	BKN	OVC	null	5000.00	6500.00	10000.00	null	null	null	null	null	null	null	null	41.83	KJRB 030456Z AUTO 27005KT SCT050 BKN065 OVC100 07/01 A2985 RMK AO2 SLP108 T00720011 400940006 PWINO	null
JRB	2020-01-03 05:56	46.00	35.10	65.52	270.00	6.00	0.00	29.83	1010.00	null	null	FEW	OVC	null	null	5500.00	9000.00	null	null	null	null	null	null	null	null	null	42.39	KJRB 030556Z AUTO 27006KT FEW055 OVC090 08/02 A2983 RMK AO2 SLP100 T00780017 10083 20072 58020 PWINO	null
JRB	2020-01-03 06:56	46.00	36.00	67.90	null	6.00	0.00	29.85	1010.60	null	null	OVC	null	null	null	8500.00	null	null	null	null	null	null	null	null	null	null	42.39	KJRB 030656Z AUTO VRB06KT OVC085 08/02 A2985 RMK AO2 SLP106 T00780022 PWINO	null
JRB	2020-01-03 07:56	46.90	36.00	65.63	270.00	4.00	0.00	29.84	1010.30	null	null	OVC	null	null	null	9000.00	null	null	null	null	null	null	null	null	null	null	44.82	KJRB 030756Z AUTO 27004KT OVC090 08/02 A2984 RMK AO2 SLP103 T00830022 PWINO	null
JRB	2020-01-03 08:56	46.00	37.00	70.64	250.00	5.00	0.00	29.83	1010.00	null	null	FEW	BKN	OVC	null	6500.00	8000.00	9000.00	null	null	null	null	null	null	null	null	43.02	KJRB 030856Z AUTO 25005KT FEW065 BKN080 OVC090 08/03 A2983 RMK AO2 SLP100 T00780028 50001 PWINO	null
JRB	2020-01-03 09:56	46.00	37.90	73.18	250.00	4.00	0.00	29.84	1010.50	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 030956Z AUTO 25004KT OVC060 08/03 A2984 RMK AO2 SLP105 T00780033 PWINO	null
JRB	2020-01-03 10:56	45.00	39.00	79.36	270.00	5.00	0.00	29.86	1011.00	null	null	FEW	OVC	null	null	3600.00	4900.00	null	null	null	null	null	null	null	null	null	41.83	KJRB 031056Z AUTO 27005KT FEW036 OVC049 07/04 A2986 RMK AO2 SLP110 T00720039 PWINO	null
JRB	2020-01-03 11:56	45.00	39.90	82.19	270.00	4.00	0.00	29.83	1010.20	null	null	SCT	OVC	null	null	3000.00	4900.00	null	null	null	null	null	null	null	null	null	42.60	KJRB 031156Z AUTO 27004KT SCT030 OVC049 07/04 A2983 RMK AO2 SLP102 70004 T00720044 10083 20072 50002 PWINO	null
JRB	2020-01-03 12:56	44.10	41.00	88.77	250.00	5.00	0.00	29.85	1010.90	null	null	OVC	null	null	null	2000.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 031256Z AUTO 25005KT OVC020 07/05 A2985 RMK AO2 SLP109 T00670050 PWINO	null
JRB	2020-01-03 13:56	44.10	42.10	92.62	260.00	4.00	0.00	29.86	1011.10	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	41.55	KJRB 031356Z AUTO 26004KT OVC006 07/06 A2986 RMK AO2 CIG 004V008 SLP111 T00670056 PWINO	null
JRB	2020-01-03 14:56	44.10	42.10	92.62	270.00	4.00	0.01	29.87	1011.40	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	41.55	KJRB 031456Z AUTO 27004KT OVC004 07/06 A2987 RMK AO2 SLP114 P0001 60001 T00670056 51012 PWINO	null
JRB	2020-01-03 15:56	44.10	43.00	95.88	240.00	3.00	0.00	29.83	1010.10	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	42.52	KJRB 031556Z AUTO 24003KT OVC004 07/06 A2983 RMK AO2 SLP101 T00670061 PWINO	null
JRB	2020-01-03 16:56	45.00	43.00	92.65	240.00	3.00	0.00	29.79	1008.90	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 031656Z AUTO 24003KT OVC008 07/06 A2979 RMK AO2 SLP089 T00720061 PWINO	null
JRB	2020-01-03 17:56	45.00	44.10	96.63	240.00	3.00	0.00	29.77	1008.10	null	null	FEW	OVC	null	null	1000.00	2100.00	null	null	null	null	null	null	null	null	null	43.55	KJRB 031756Z AUTO 24003KT FEW010 OVC021 07/07 A2977 RMK AO2 SLP081 60001 T00720067 10072 20067 56032 PWINO	null
JRB	2020-01-03 18:56	45.00	43.00	92.65	260.00	4.00	0.01	29.81	1009.30	null	null	SCT	BKN	OVC	null	1000.00	1400.00	2600.00	null	null	null	null	null	null	null	null	42.60	KJRB 031856Z AUTO 26004KT SCT010 BKN014 OVC026 07/06 A2981 RMK AO2 SLP093 P0001 T00720061 PWINO	null
JRB	2020-01-03 19:56	46.00	43.00	89.20	250.00	4.00	0.00	29.81	1009.30	null	null	OVC	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 031956Z AUTO 25004KT OVC075 08/06 A2981 RMK AO2 SLP093 T00780061 PWINO	null
JRB	2020-01-03 20:56	46.00	43.00	89.20	260.00	3.00	0.00	29.80	1009.30	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	44.69	KJRB 032056Z AUTO 26003KT OVC060 08/06 A2980 RMK AO2 SLP093 60001 T00780061 50011 PWINO	null
JRB	2020-01-03 21:56	46.00	43.00	89.20	280.00	6.00	0.00	29.83	1010.20	null	null	BKN	OVC	null	null	4000.00	6500.00	null	null	null	null	null	null	null	null	null	42.39	KJRB 032156Z AUTO 28006KT BKN040 OVC065 08/06 A2983 RMK AO2 SLP102 T00780061 PWINO	null
JRB	2020-01-03 22:56	46.90	43.00	86.21	260.00	5.00	0.00	29.81	1009.40	null	null	SCT	BKN	null	null	4200.00	6000.00	null	null	null	null	null	null	null	null	null	44.09	KJRB 032256Z AUTO 26005KT SCT042 BKN060 08/06 A2981 RMK AO2 SLP094 T00830061 PWINO	null
JRB	2020-01-03 23:56	46.90	43.00	86.21	260.00	4.00	0.00	29.82	1009.70	null	null	FEW	null	null	null	8000.00	null	null	null	null	null	null	null	null	null	null	44.82	KJRB 032356Z AUTO 26004KT FEW080 08/06 A2982 RMK AO2 SLP097 60001 T00830061 10083 20067 51004 PWINO	null
JRB	2020-01-04 00:56	46.90	44.10	89.92	270.00	6.00	0.00	29.85	1010.80	null	null	OVC	null	null	null	3800.00	null	null	null	null	null	null	null	null	null	null	43.48	KJRB 040056Z AUTO 27006KT OVC038 08/07 A2985 RMK AO2 SLP108 T00830067 PWINO	null
JRB	2020-01-04 01:56	46.90	44.10	89.92	260.00	5.00	0.00	29.85	1010.70	null	null	OVC	null	null	null	3600.00	null	null	null	null	null	null	null	null	null	null	44.09	KJRB 040156Z AUTO 26005KT OVC036 08/07 A2985 RMK AO2 SLP107 T00830067 PWINO	null
JRB	2020-01-04 02:56	46.90	44.10	89.92	260.00	5.00	0.00	29.86	1011.00	null	null	OVC	null	null	null	3800.00	null	null	null	null	null	null	null	null	null	null	44.09	KJRB 040256Z AUTO 26005KT OVC038 08/07 A2986 RMK AO2 SLP110 T00830067 51014 PWINO	null
JRB	2020-01-04 03:56	45.00	43.00	92.65	190.00	4.00	0.00	29.84	1010.40	null	null	BKN	BKN	OVC	null	4000.00	5500.00	7500.00	null	null	null	null	null	null	null	null	42.60	KJRB 040356Z AUTO 19004KT BKN040 BKN055 OVC075 07/06 A2984 RMK AO2 SLP104 T00720061 PWINO	null
JRB	2020-01-04 04:56	46.00	44.10	93.03	0.00	0.00	0.01	29.81	1009.50	null	null	BKN	OVC	null	null	3800.00	5000.00	null	null	null	null	null	null	null	null	null	46.00	KJRB 040456Z AUTO 00000KT BKN038 OVC050 08/07 A2981 RMK AO2 SLP095 P0001 T00780067 400830067 PWINO	null
JRB	2020-01-04 05:56	45.00	44.10	96.63	0.00	0.00	0.00	29.79	1008.90	null	null	OVC	null	null	null	3600.00	null	null	null	null	null	null	null	null	null	null	45.00	KJRB 040556Z AUTO 00000KT OVC036 07/07 A2979 RMK AO2 SLP089 60001 T00720067 10083 20072 57021 PWINO	null
JRB	2020-01-04 06:56	46.00	45.00	96.28	0.00	0.00	0.01	29.78	1008.50	null	null	BKN	OVC	null	null	2200.00	3300.00	null	null	null	null	null	null	null	null	null	46.00	KJRB 040656Z AUTO 00000KT BKN022 OVC033 08/07 A2978 RMK AO2 SLP085 P0001 T00780072 PWINO	null
JRB	2020-01-04 07:56	46.00	45.00	96.28	0.00	0.00	0.02	29.78	1008.30	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 040756Z AUTO 00000KT OVC006 08/07 A2978 RMK AO2 CIG 005V009 PRESFR SLP083 P0002 T00780072 PWINO	null
JRB	2020-01-04 08:56	46.00	45.00	96.28	0.00	0.00	0.05	29.75	1007.60	null	null	BKN	OVC	null	null	600.00	1000.00	null	null	null	null	null	null	null	null	null	46.00	KJRB 040856Z AUTO 00000KT BKN006 OVC010 08/07 A2975 RMK AO2 CIG 004V009 SLP076 P0005 60008 T00780072 58014 PWINO	null
JRB	2020-01-04 09:56	46.00	45.00	96.28	0.00	0.00	0.03	29.73	1006.70	null	null	BKN	OVC	null	null	700.00	1100.00	null	null	null	null	null	null	null	null	null	46.00	KJRB 040956Z AUTO 00000KT BKN007 OVC011 08/07 A2973 RMK AO2 PRESFR SLP067 P0003 T00780072 PWINO	null
JRB	2020-01-04 10:56	45.00	44.10	96.63	30.00	5.00	0.02	29.72	1006.50	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	41.83	KJRB 041056Z AUTO 03005KT OVC007 07/07 A2972 RMK AO2 CIG 006V010 SLP065 P0002 T00720067 PWINO	null
JRB	2020-01-04 11:56	46.90	46.00	96.66	20.00	6.00	0.00	29.69	1005.50	null	null	BKN	OVC	null	null	700.00	1200.00	null	null	null	null	null	null	null	null	null	43.48	KJRB 041156Z AUTO 02006KT BKN007 OVC012 08/08 A2969 RMK AO2 SLP055 60013 70016 T00830078 10083 20072 58021 PWINO	null
JRB	2020-01-04 12:56	46.90	46.00	96.66	40.00	6.00	0.00	29.68	1005.00	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	43.48	KJRB 041256Z AUTO 04006KT OVC007 08/08 A2968 RMK AO2 SLP050 T00830078 PWINO	null
JRB	2020-01-04 13:56	46.90	46.00	96.66	40.00	5.00	0.00	29.69	1005.40	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	44.09	KJRB 041356Z AUTO 04005KT OVC003 08/08 A2969 RMK AO2 SLP054 T00830078 PWINO	null
